,id,loan_status,probability
13170,55270,0,0.1698
13171,55271,0,0.0251
13172,55272,0,0.1856
13173,55273,0,0.3712
13174,55274,1,0.5915
13175,55275,1,0.7562
13176,55276,1,0.9544
13177,55277,0,0.2018
13178,55278,0,0.036
13179,55279,0,0.0262
13180,55280,1,0.5692
13181,55281,0,0.0255
13182,55282,1,0.7414
13183,55283,1,0.91
13184,55284,0,0.2391
13185,55285,0,0.2276
13186,55286,0,0.0334
13187,55287,0,0.2527
13188,55288,1,0.734
13189,55289,0,0.3107
13190,55290,0,0.057
13191,55291,0,0.4291
13192,55292,0,0.0843
13193,55293,0,0.2713
13194,55294,0,0.1336
13195,55295,0,0.1379
13196,55296,0,0.0506
13197,55297,1,0.7919
13198,55298,0,0.0835
13199,55299,1,0.9082
13200,55300,0,0.1929
13201,55301,0,0.4318
13202,55302,1,0.9077
13203,55303,0,0.4236
13204,55304,0,0.2877
13205,55305,0,0.0755
13206,55306,1,0.9402
13207,55307,0,0.4263
13208,55308,1,0.9096
13209,55309,0,0.0925
13210,55310,0,0.0618
13211,55311,1,0.8309
13212,55312,0,0.3301
13213,55313,0,0.2002
13214,55314,1,0.6444
13215,55315,0,0.0451
13216,55316,0,0.0817
13217,55317,1,0.6045
13218,55318,0,0.3293
13219,55319,0,0.0768
13220,55320,0,0.3636
13221,55321,0,0.1458
13222,55322,0,0.0
13223,55323,1,0.8025
13224,55324,0,0.3718
13225,55325,0,0.2089
13226,55326,0,0.114
13227,55327,0,0.2054
13228,55328,0,0.1547
13229,55329,0,0.2371
13230,55330,1,0.8467
13231,55331,0,0.3031
13232,55332,0,0.1175
13233,55333,0,0.0326
13234,55334,1,0.6317
13235,55335,0,0.0682
13236,55336,0,0.0152
13237,55337,0,0.1276
13238,55338,0,0.2885
13239,55339,1,0.5628
13240,55340,0,0.4529
13241,55341,0,0.3986
13242,55342,1,0.7622
13243,55343,0,0.38
13244,55344,1,0.8058
13245,55345,0,0.0074
13246,55346,1,0.5668
13247,55347,0,0.0378
13248,55348,0,0.0026
13249,55349,0,0.058
13250,55350,0,0.3365
13251,55351,0,0.2645
13252,55352,0,0.1058
13253,55353,1,0.8263
13254,55354,0,0.3136
13255,55355,0,0.0938
13256,55356,0,0.2135
13257,55357,0,0.0672
13258,55358,0,0.3159
13259,55359,0,0.4305
13260,55360,1,0.8938
13261,55361,0,0.0773
13262,55362,0,0.1423
13263,55363,0,0.0868
13264,55364,1,0.7168
13265,55365,0,0.2582
13266,55366,0,0.4738
13267,55367,1,0.9198
13268,55368,0,0.1666
13269,55369,0,0.169
13270,55370,1,0.889
13271,55371,1,0.6974
13272,55372,0,0.3836
13273,55373,0,0.0
13274,55374,1,0.8734
13275,55375,0,0.406
13276,55376,0,0.4928
13277,55377,1,0.9103
13278,55378,0,0.313
13279,55379,1,0.8979
13280,55380,0,0.2712
13281,55381,1,0.7921
13282,55382,1,0.9387
13283,55383,0,0.2921
13284,55384,0,0.0
13285,55385,0,0.107
13286,55386,1,0.8081
13287,55387,0,0.2747
13288,55388,0,0.4395
13289,55389,1,0.7983
13290,55390,0,0.0482
13291,55391,0,0.1307
13292,55392,0,0.0523
13293,55393,0,0.1086
13294,55394,1,0.8094
13295,55395,0,0.4403
13296,55396,0,0.056
13297,55397,0,0.295
13298,55398,0,0.0934
13299,55399,0,0.3597
13300,55400,0,0.0256
13301,55401,1,0.7778
13302,55402,0,0.1819
13303,55403,0,0.2187
13304,55404,1,0.7076
13305,55405,0,0.1539
13306,55406,0,0.1784
13307,55407,0,0.0632
13308,55408,0,0.2727
13309,55409,1,0.8082
13310,55410,0,0.0937
13311,55411,0,0.0989
13312,55412,1,0.5289
13313,55413,0,0.0023
13314,55414,1,0.6511
13315,55415,1,0.5051
13316,55416,0,0.4433
13317,55417,1,0.8157
13318,55418,0,0.1825
13319,55419,0,0.3628
13320,55420,0,0.1379
13321,55421,0,0.0269
13322,55422,1,0.8247
13323,55423,1,0.8251
13324,55424,0,0.1
13325,55425,0,0.1072
13326,55426,0,0.0114
13327,55427,1,0.5329
13328,55428,0,0.0433
13329,55429,0,0.2217
13330,55430,0,0.0033
13331,55431,1,0.9304
13332,55432,1,0.5049
13333,55433,1,0.7994
13334,55434,1,0.7887
13335,55435,1,0.5675
13336,55436,0,0.2789
13337,55437,0,0.4721
13338,55438,1,0.5775
13339,55439,0,0.0333
13340,55440,0,0.0
13341,55441,0,0.2193
13342,55442,0,0.1051
13343,55443,1,0.7162
13344,55444,0,0.0409
13345,55445,0,0.0192
13346,55446,0,0.082
13347,55447,0,0.0864
13348,55448,0,0.0573
13349,55449,0,0.2712
13350,55450,0,0.3688
13351,55451,0,0.025
13352,55452,0,0.1866
13353,55453,0,0.2814
13354,55454,0,0.1789
13355,55455,0,0.1914
13356,55456,0,0.2117
13357,55457,0,0.0187
13358,55458,0,0.2623
13359,55459,0,0.1438
13360,55460,1,0.7891
13361,55461,1,0.8601
13362,55462,0,0.3111
13363,55463,1,0.65
13364,55464,0,0.3454
13365,55465,0,0.3224
13366,55466,0,0.3647
13367,55467,0,0.0313
13368,55468,1,0.7622
13369,55469,0,0.2576
13370,55470,1,0.6485
13371,55471,0,0.334
13372,55472,0,0.1579
13373,55473,1,0.9438
13374,55474,0,0.0232
13375,55475,0,0.3544
13376,55476,1,0.6161
13377,55477,1,0.6918
13378,55478,0,0.0044
13379,55479,1,0.8965
13380,55480,1,0.6336
13381,55481,1,0.7102
13382,55482,1,0.817
13383,55483,0,0.1915
13384,55484,1,0.9243
13385,55485,1,0.5306
13386,55486,0,0.0181
13387,55487,1,0.7662
13388,55488,0,0.3854
13389,55489,1,0.6074
13390,55490,0,0.1974
13391,55491,0,0.3945
13392,55492,0,0.1433
13393,55493,1,0.6797
13394,55494,0,0.4288
13395,55495,0,0.1126
13396,55496,0,0.0003
13397,55497,1,0.8057
13398,55498,1,0.8112
13399,55499,0,0.0954
13400,55500,1,0.8308
13401,55501,1,0.5947
13402,55502,0,0.1822
13403,55503,1,0.7992
13404,55504,1,0.7913
13405,55505,1,0.7616
13406,55506,0,0.0395
13407,55507,0,0.3332
13408,55508,0,0.0915
13409,55509,0,0.1952
13410,55510,0,0.476
13411,55511,0,0.3576
13412,55512,1,0.5735
13413,55513,0,0.3287
13414,55514,0,0.241
13415,55515,0,0.157
13416,55516,0,0.0739
13417,55517,1,0.7859
13418,55518,0,0.0205
13419,55519,0,0.0843
13420,55520,0,0.0693
13421,55521,0,0.0118
13422,55522,1,0.9145
13423,55523,0,0.3446
13424,55524,1,0.8381
13425,55525,1,0.7032
13426,55526,1,0.8123
13427,55527,1,0.8154
13428,55528,0,0.2599
13429,55529,1,0.9144
13430,55530,1,0.7483
13431,55531,0,0.0449
13432,55532,1,0.8
13433,55533,0,0.288
13434,55534,0,0.0794
13435,55535,1,0.7501
13436,55536,1,0.8032
13437,55537,0,0.1421
13438,55538,0,0.1236
13439,55539,0,0.0337
13440,55540,0,0.0231
13441,55541,0,0.2232
13442,55542,0,0.0455
13443,55543,0,0.4449
13444,55544,1,0.8082
13445,55545,1,0.7896
13446,55546,0,0.2579
13447,55547,1,0.934
13448,55548,1,0.9278
13449,55549,1,0.7707
13450,55550,1,0.5098
13451,55551,0,0.2675
13452,55552,0,0.0883
13453,55553,0,0.2265
13454,55554,1,0.8004
13455,55555,0,0.212
13456,55556,1,0.7842
13457,55557,0,0.1328
13458,55558,0,0.4077
13459,55559,0,0.0671
13460,55560,0,0.3819
13461,55561,0,0.4258
13462,55562,0,0.486
13463,55563,1,0.838
13464,55564,0,0.0
13465,55565,0,0.2915
13466,55566,1,0.7584
13467,55567,1,0.6885
13468,55568,0,0.1207
13469,55569,1,0.5941
13470,55570,1,0.8059
13471,55571,0,0.223
13472,55572,0,0.3183
13473,55573,0,0.0282
13474,55574,0,0.4577
13475,55575,0,0.0663
13476,55576,0,0.273
13477,55577,1,0.8717
13478,55578,0,0.0051
13479,55579,0,0.1569
13480,55580,0,0.3336
13481,55581,0,0.0784
13482,55582,1,0.7719
13483,55583,0,0.0065
13484,55584,0,0.3795
13485,55585,0,0.0621
13486,55586,0,0.2041
13487,55587,0,0.0095
13488,55588,0,0.0741
13489,55589,1,0.7632
13490,55590,0,0.3444
13491,55591,0,0.2215
13492,55592,0,0.0537
13493,55593,0,0.204
13494,55594,1,0.797
13495,55595,1,0.9052
13496,55596,0,0.0162
13497,55597,0,0.0333
13498,55598,1,0.5462
13499,55599,0,0.0038
13500,55600,0,0.1378
13501,55601,1,0.8578
13502,55602,0,0.1534
13503,55603,0,0.2031
13504,55604,1,0.641
13505,55605,0,0.4985
13506,55606,1,0.9284
13507,55607,0,0.1668
13508,55608,1,0.5794
13509,55609,0,0.2307
13510,55610,0,0.0539
13511,55611,1,0.9242
13512,55612,0,0.3822
13513,55613,1,0.5047
13514,55614,0,0.2589
13515,55615,0,0.0277
13516,55616,0,0.3138
13517,55617,0,0.3266
13518,55618,0,0.1809
13519,55619,0,0.3358
13520,55620,1,0.8295
13521,55621,0,0.1218
13522,55622,1,0.7727
13523,55623,1,0.785
13524,55624,0,0.3832
13525,55625,0,0.0431
13526,55626,0,0.2199
13527,55627,0,0.0603
13528,55628,0,0.2657
13529,55629,0,0.2013
13530,55630,0,0.4102
13531,55631,1,0.8876
13532,55632,0,0.0532
13533,55633,1,0.7294
13534,55634,1,0.5849
13535,55635,0,0.2271
13536,55636,0,0.1709
13537,55637,0,0.0858
13538,55638,1,0.7898
13539,55639,1,0.6873
13540,55640,0,0.2015
13541,55641,1,0.6077
13542,55642,0,0.4155
13543,55643,1,0.882
13544,55644,0,0.0411
13545,55645,0,0.1195
13546,55646,0,0.0013
13547,55647,1,0.7411
13548,55648,0,0.321
13549,55649,0,0.0953
13550,55650,1,0.6464
13551,55651,1,0.8456
13552,55652,0,0.0
13553,55653,1,0.5795
13554,55654,1,0.8358
13555,55655,0,0.0745
13556,55656,0,0.3297
13557,55657,0,0.1696
13558,55658,0,0.3787
13559,55659,1,0.6562
13560,55660,1,0.7263
13561,55661,0,0.1246
13562,55662,0,0.3405
13563,55663,1,0.615
13564,55664,0,0.1368
13565,55665,1,0.7856
13566,55666,0,0.0002
13567,55667,1,0.5045
13568,55668,0,0.0437
13569,55669,1,0.7449
13570,55670,0,0.2685
13571,55671,0,0.2019
13572,55672,0,0.3346
13573,55673,1,0.8876
13574,55674,0,0.0261
13575,55675,0,0.1208
13576,55676,0,0.0665
13577,55677,0,0.0651
13578,55678,1,0.8434
13579,55679,0,0.4582
13580,55680,0,0.2168
13581,55681,0,0.1868
13582,55682,0,0.0235
13583,55683,0,0.1356
13584,55684,0,0.4264
13585,55685,0,0.1904
13586,55686,0,0.1187
13587,55687,1,0.6057
13588,55688,0,0.2935
13589,55689,0,0.0574
13590,55690,0,0.1527
13591,55691,1,0.5742
13592,55692,0,0.1329
13593,55693,1,0.6441
13594,55694,0,0.1027
13595,55695,1,0.5266
13596,55696,0,0.0744
13597,55697,1,0.6211
13598,55698,1,0.932
13599,55699,0,0.4606
13600,55700,1,0.7392
13601,55701,0,0.0088
13602,55702,0,0.1513
13603,55703,0,0.0775
13604,55704,0,0.1469
13605,55705,1,0.5669
13606,55706,0,0.1917
13607,55707,0,0.102
13608,55708,0,0.3008
13609,55709,0,0.1816
13610,55710,0,0.0154
13611,55711,0,0.442
13612,55712,1,0.5396
13613,55713,0,0.2515
13614,55714,1,0.8884
13615,55715,1,0.6533
13616,55716,0,0.2272
13617,55717,0,0.3829
13618,55718,0,0.0709
13619,55719,0,0.2599
13620,55720,0,0.1722
13621,55721,1,0.7292
13622,55722,0,0.1221
13623,55723,0,0.0446
13624,55724,0,0.3591
13625,55725,1,0.6004
13626,55726,0,0.1737
13627,55727,1,0.5502
13628,55728,0,0.0228
13629,55729,0,0.2312
13630,55730,0,0.1399
13631,55731,0,0.461
13632,55732,0,0.0216
13633,55733,0,0.0599
13634,55734,1,0.5071
13635,55735,1,0.6966
13636,55736,0,0.3893
13637,55737,0,0.045
13638,55738,1,0.8395
13639,55739,0,0.4806
13640,55740,1,0.8831
13641,55741,0,0.0733
13642,55742,0,0.1304
13643,55743,0,0.1278
13644,55744,1,0.8028
13645,55745,0,0.359
13646,55746,1,0.6875
13647,55747,0,0.0851
13648,55748,0,0.1776
13649,55749,1,0.8176
13650,55750,0,0.2957
13651,55751,0,0.4194
13652,55752,0,0.1385
13653,55753,0,0.469
13654,55754,1,0.7765
13655,55755,0,0.1242
13656,55756,1,0.5046
13657,55757,1,0.7173
13658,55758,0,0.1335
13659,55759,1,0.9209
13660,55760,0,0.0602
13661,55761,0,0.1291
13662,55762,0,0.0697
13663,55763,0,0.2353
13664,55764,1,0.5292
13665,55765,1,0.7719
13666,55766,1,0.836
13667,55767,1,0.5285
13668,55768,0,0.2065
13669,55769,0,0.3273
13670,55770,0,0.4312
13671,55771,0,0.1189
13672,55772,1,0.8246
13673,55773,0,0.1184
13674,55774,1,0.9083
13675,55775,0,0.2933
13676,55776,1,0.7464
13677,55777,1,0.5249
13678,55778,0,0.4039
13679,55779,1,0.5069
13680,55780,0,0.1833
13681,55781,0,0.3134
13682,55782,1,0.8526
13683,55783,0,0.0507
13684,55784,0,0.1946
13685,55785,0,0.4022
13686,55786,0,0.0355
13687,55787,0,0.4191
13688,55788,0,0.3344
13689,55789,0,0.0387
13690,55790,1,0.7467
13691,55791,0,0.4898
13692,55792,0,0.0687
13693,55793,0,0.1973
13694,55794,0,0.0946
13695,55795,0,0.3136
13696,55796,1,0.774
13697,55797,1,0.8339
13698,55798,0,0.4012
13699,55799,0,0.0215
13700,55800,1,0.5385
13701,55801,0,0.2973
13702,55802,0,0.0026
13703,55803,0,0.3264
13704,55804,0,0.1304
13705,55805,0,0.1067
13706,55806,1,0.7283
13707,55807,1,0.7352
13708,55808,0,0.4965
13709,55809,1,0.6794
13710,55810,0,0.4641
13711,55811,0,0.4223
13712,55812,0,0.0237
13713,55813,1,0.7902
13714,55814,0,0.2078
13715,55815,1,0.613
13716,55816,1,0.5563
13717,55817,0,0.0818
13718,55818,1,0.5504
13719,55819,0,0.0
13720,55820,1,0.8241
13721,55821,0,0.3224
13722,55822,1,0.5404
13723,55823,0,0.3644
13724,55824,0,0.1111
13725,55825,0,0.0606
13726,55826,0,0.0004
13727,55827,0,0.1549
13728,55828,0,0.0497
13729,55829,0,0.3804
13730,55830,1,0.9361
13731,55831,0,0.1978
13732,55832,0,0.0127
13733,55833,0,0.2108
13734,55834,0,0.2876
13735,55835,1,0.675
13736,55836,0,0.2607
13737,55837,1,0.6192
13738,55838,0,0.0464
13739,55839,1,0.7614
13740,55840,0,0.0932
13741,55841,1,0.5649
13742,55842,0,0.1845
13743,55843,0,0.3889
13744,55844,0,0.4756
13745,55845,0,0.4658
13746,55846,1,0.5773
13747,55847,0,0.2376
13748,55848,1,0.9
13749,55849,0,0.1048
13750,55850,0,0.0772
13751,55851,0,0.331
13752,55852,1,0.5604
13753,55853,0,0.1182
13754,55854,1,0.5689
13755,55855,0,0.4909
13756,55856,1,0.7142
13757,55857,1,0.7321
13758,55858,1,0.7908
13759,55859,0,0.1061
13760,55860,1,0.8408
13761,55861,0,0.0538
13762,55862,1,0.7742
13763,55863,1,0.8451
13764,55864,0,0.2097
13765,55865,1,0.5321
13766,55866,0,0.1313
13767,55867,0,0.0231
13768,55868,0,0.4634
13769,55869,1,0.8617
13770,55870,0,0.1907
13771,55871,1,0.5287
13772,55872,0,0.151
13773,55873,0,0.4997
13774,55874,0,0.0721
13775,55875,0,0.3565
13776,55876,1,0.5306
13777,55877,0,0.0
13778,55878,0,0.0668
13779,55879,0,0.3409
13780,55880,0,0.0102
13781,55881,1,0.8039
13782,55882,0,0.0604
13783,55883,0,0.1689
13784,55884,0,0.0686
13785,55885,0,0.0354
13786,55886,1,0.7807
13787,55887,0,0.0512
13788,55888,0,0.0563
13789,55889,0,0.1735
13790,55890,0,0.0842
13791,55891,0,0.0059
13792,55892,1,0.8879
13793,55893,1,0.9358
13794,55894,0,0.4462
13795,55895,0,0.0218
13796,55896,0,0.0691
13797,55897,0,0.0678
13798,55898,0,0.0979
13799,55899,0,0.1139
13800,55900,1,0.7287
13801,55901,0,0.0472
13802,55902,0,0.4889
13803,55903,1,0.864
13804,55904,0,0.1425
13805,55905,0,0.2299
13806,55906,1,0.8872
13807,55907,0,0.0193
13808,55908,0,0.0823
13809,55909,1,0.6164
13810,55910,0,0.0304
13811,55911,0,0.4807
13812,55912,0,0.1727
13813,55913,1,0.7396
13814,55914,1,0.875
13815,55915,0,0.1466
13816,55916,0,0.3631
13817,55917,1,0.5462
13818,55918,1,0.8005
13819,55919,1,0.7919
13820,55920,0,0.0189
13821,55921,0,0.1231
13822,55922,0,0.226
13823,55923,0,0.2458
13824,55924,1,0.8123
13825,55925,1,0.5604
13826,55926,0,0.192
13827,55927,0,0.4437
13828,55928,1,0.7043
13829,55929,0,0.0482
13830,55930,1,0.6084
13831,55931,0,0.401
13832,55932,0,0.2565
13833,55933,1,0.6522
13834,55934,1,0.7627
13835,55935,0,0.4882
13836,55936,0,0.0459
13837,55937,0,0.1127
13838,55938,0,0.078
13839,55939,1,0.6904
13840,55940,0,0.1873
13841,55941,0,0.1865
13842,55942,0,0.0
13843,55943,0,0.1197
13844,55944,0,0.1196
13845,55945,0,0.4581
13846,55946,1,0.8021
13847,55947,0,0.0
13848,55948,0,0.2469
13849,55949,1,0.9343
13850,55950,0,0.3836
13851,55951,0,0.0591
13852,55952,1,0.7945
13853,55953,1,0.8434
13854,55954,1,0.8872
13855,55955,0,0.0508
13856,55956,0,0.3721
13857,55957,0,0.1392
13858,55958,0,0.4421
13859,55959,0,0.2964
13860,55960,1,0.6798
13861,55961,0,0.1931
13862,55962,0,0.2436
13863,55963,0,0.4655
13864,55964,1,0.7709
13865,55965,1,0.664
13866,55966,0,0.2323
13867,55967,0,0.1824
13868,55968,0,0.1914
13869,55969,1,0.7022
13870,55970,0,0.107
13871,55971,1,0.9145
13872,55972,0,0.0859
13873,55973,0,0.1101
13874,55974,1,0.5161
13875,55975,1,0.8531
13876,55976,1,0.6558
13877,55977,0,0.3061
13878,55978,0,0.0774
13879,55979,1,0.5081
13880,55980,1,0.5128
13881,55981,0,0.0225
13882,55982,0,0.0954
13883,55983,0,0.0002
13884,55984,0,0.1168
13885,55985,0,0.0756
13886,55986,1,0.7791
13887,55987,0,0.2177
13888,55988,0,0.1714
13889,55989,1,0.9047
13890,55990,0,0.4941
13891,55991,1,0.8674
13892,55992,1,0.6856
13893,55993,1,0.7836
13894,55994,0,0.3856
13895,55995,1,0.84
13896,55996,1,0.5066
13897,55997,0,0.3786
13898,55998,1,0.7015
13899,55999,0,0.4114
13900,56000,0,0.2847
13901,56001,0,0.0064
13902,56002,0,0.2094
13903,56003,0,0.4219
13904,56004,1,0.6989
13905,56005,0,0.3717
13906,56006,1,0.8703
13907,56007,1,0.6237
13908,56008,0,0.2141
13909,56009,1,0.783
13910,56010,1,0.7349
13911,56011,1,0.8978
13912,56012,0,0.3914
13913,56013,0,0.1533
13914,56014,0,0.1425
13915,56015,0,0.2978
13916,56016,1,0.7859
13917,56017,0,0.1688
13918,56018,1,0.7217
13919,56019,0,0.0954
13920,56020,0,0.3642
13921,56021,1,0.5015
13922,56022,1,0.847
13923,56023,0,0.0969
13924,56024,1,0.7834
13925,56025,0,0.4513
13926,56026,0,0.3891
13927,56027,0,0.0562
13928,56028,0,0.0528
13929,56029,0,0.3845
13930,56030,0,0.2359
13931,56031,0,0.1822
13932,56032,0,0.3127
13933,56033,0,0.2175
13934,56034,1,0.6155
13935,56035,1,0.6108
13936,56036,1,0.7823
13937,56037,0,0.4436
13938,56038,0,0.0054
13939,56039,0,0.0921
13940,56040,1,0.7919
13941,56041,0,0.1793
13942,56042,0,0.0
13943,56043,0,0.1914
13944,56044,1,0.8198
13945,56045,0,0.3332
13946,56046,0,0.1912
13947,56047,0,0.0
13948,56048,0,0.188
13949,56049,0,0.0971
13950,56050,0,0.1741
13951,56051,0,0.3393
13952,56052,0,0.2918
13953,56053,1,0.786
13954,56054,0,0.2898
13955,56055,1,0.9134
13956,56056,0,0.1835
13957,56057,0,0.0903
13958,56058,1,0.8004
13959,56059,0,0.0461
13960,56060,0,0.096
13961,56061,1,0.7484
13962,56062,0,0.4607
13963,56063,0,0.3066
13964,56064,0,0.2745
13965,56065,0,0.152
13966,56066,0,0.1866
13967,56067,0,0.0735
13968,56068,0,0.1936
13969,56069,1,0.6554
13970,56070,1,0.52
13971,56071,0,0.0175
13972,56072,0,0.0
13973,56073,0,0.2313
13974,56074,1,0.6937
13975,56075,1,0.8977
13976,56076,1,0.7173
13977,56077,0,0.1029
13978,56078,0,0.3032
13979,56079,1,0.6549
13980,56080,1,0.914
13981,56081,0,0.0507
13982,56082,1,0.9008
13983,56083,0,0.3224
13984,56084,1,0.5801
13985,56085,0,0.4325
13986,56086,0,0.4857
13987,56087,1,0.7955
13988,56088,1,0.9198
13989,56089,0,0.1891
13990,56090,0,0.1892
13991,56091,0,0.0429
13992,56092,1,0.7604
13993,56093,0,0.1622
13994,56094,1,0.9099
13995,56095,0,0.4401
13996,56096,1,0.7076
13997,56097,0,0.0374
13998,56098,1,0.7978
13999,56099,0,0.0
14000,56100,0,0.4105
14001,56101,0,0.1254
14002,56102,1,0.9153
14003,56103,1,0.8176
14004,56104,0,0.0705
14005,56105,1,0.7751
14006,56106,0,0.1471
14007,56107,0,0.0461
14008,56108,1,0.6918
14009,56109,0,0.1146
14010,56110,1,0.9116
14011,56111,1,0.9203
14012,56112,0,0.1398
14013,56113,0,0.0
14014,56114,1,0.8042
14015,56115,1,0.5924
14016,56116,1,0.6065
14017,56117,0,0.0556
14018,56118,0,0.4997
14019,56119,0,0.136
14020,56120,0,0.0895
14021,56121,0,0.2491
14022,56122,0,0.4372
14023,56123,1,0.6716
14024,56124,1,0.6171
14025,56125,1,0.8106
14026,56126,1,0.7951
14027,56127,1,0.7772
14028,56128,0,0.1149
14029,56129,0,0.0645
14030,56130,1,0.8885
14031,56131,0,0.0155
14032,56132,1,0.6648
14033,56133,0,0.2157
14034,56134,0,0.1197
14035,56135,0,0.3827
14036,56136,0,0.116
14037,56137,1,0.7297
14038,56138,0,0.4887
14039,56139,1,0.6228
14040,56140,0,0.0428
14041,56141,0,0.0956
14042,56142,1,0.7927
14043,56143,1,0.5472
14044,56144,0,0.072
14045,56145,1,0.8966
14046,56146,0,0.2098
14047,56147,0,0.448
14048,56148,0,0.0396
14049,56149,1,0.7807
14050,56150,0,0.1285
14051,56151,0,0.0051
14052,56152,0,0.0735
14053,56153,0,0.0
14054,56154,0,0.0
14055,56155,0,0.0629
14056,56156,1,0.7549
14057,56157,0,0.0088
14058,56158,0,0.1375
14059,56159,1,0.7777
14060,56160,0,0.3252
14061,56161,1,0.8321
14062,56162,0,0.2073
14063,56163,0,0.1126
14064,56164,0,0.0967
14065,56165,0,0.1362
14066,56166,0,0.3996
14067,56167,0,0.1734
14068,56168,1,0.8581
14069,56169,0,0.2084
14070,56170,0,0.1506
14071,56171,0,0.368
14072,56172,0,0.2395
14073,56173,0,0.4962
14074,56174,1,0.7641
14075,56175,0,0.0137
14076,56176,1,0.8151
14077,56177,1,0.9282
14078,56178,0,0.1272
14079,56179,0,0.1763
14080,56180,0,0.0329
14081,56181,1,0.7491
14082,56182,0,0.0142
14083,56183,0,0.1346
14084,56184,0,0.0664
14085,56185,0,0.2243
14086,56186,1,0.7923
14087,56187,0,0.0987
14088,56188,0,0.0006
14089,56189,1,0.7461
14090,56190,0,0.076
14091,56191,0,0.3798
14092,56192,0,0.1668
14093,56193,0,0.3932
14094,56194,0,0.0281
14095,56195,0,0.2574
14096,56196,0,0.0908
14097,56197,1,0.7736
14098,56198,0,0.004
14099,56199,0,0.1001
14100,56200,0,0.1856
14101,56201,1,0.7561
14102,56202,1,0.8736
14103,56203,1,0.7229
14104,56204,0,0.471
14105,56205,1,0.8114
14106,56206,0,0.4557
14107,56207,1,0.6272
14108,56208,0,0.2677
14109,56209,0,0.4261
14110,56210,0,0.1787
14111,56211,1,0.72
14112,56212,1,0.6404
14113,56213,0,0.194
14114,56214,1,0.8379
14115,56215,0,0.1926
14116,56216,0,0.3065
14117,56217,0,0.4688
14118,56218,0,0.1799
14119,56219,0,0.4564
14120,56220,0,0.1804
14121,56221,0,0.2043
14122,56222,0,0.0719
14123,56223,0,0.1864
14124,56224,0,0.2371
14125,56225,1,0.804
14126,56226,0,0.1947
14127,56227,1,0.9094
14128,56228,1,0.6032
14129,56229,1,0.6217
14130,56230,0,0.1757
14131,56231,1,0.8198
14132,56232,0,0.4275
14133,56233,0,0.0037
14134,56234,1,0.7227
14135,56235,0,0.081
14136,56236,1,0.5316
14137,56237,0,0.3576
14138,56238,0,0.4639
14139,56239,0,0.2546
14140,56240,0,0.0649
14141,56241,0,0.486
14142,56242,0,0.244
14143,56243,0,0.4381
14144,56244,0,0.3688
14145,56245,0,0.0619
14146,56246,0,0.2102
14147,56247,1,0.7911
14148,56248,1,0.7252
14149,56249,0,0.222
14150,56250,0,0.1466
14151,56251,0,0.4104
14152,56252,1,0.6911
14153,56253,1,0.6769
14154,56254,1,0.6875
14155,56255,0,0.0865
14156,56256,1,0.7779
14157,56257,0,0.345
14158,56258,0,0.3505
14159,56259,0,0.0011
14160,56260,0,0.0424
14161,56261,0,0.1282
14162,56262,0,0.0865
14163,56263,0,0.4932
14164,56264,0,0.2634
14165,56265,1,0.7748
14166,56266,0,0.0733
14167,56267,1,0.9305
14168,56268,0,0.1913
14169,56269,0,0.0199
14170,56270,1,0.8801
14171,56271,1,0.5096
14172,56272,1,0.8885
14173,56273,0,0.287
14174,56274,1,0.7327
14175,56275,0,0.0601
14176,56276,0,0.2335
14177,56277,0,0.049
14178,56278,0,0.1128
14179,56279,1,0.6234
14180,56280,0,0.3672
14181,56281,0,0.0316
14182,56282,1,0.5137
14183,56283,0,0.3014
14184,56284,0,0.001
14185,56285,1,0.5824
14186,56286,0,0.1393
14187,56287,1,0.909
14188,56288,0,0.2621
14189,56289,0,0.259
14190,56290,1,0.7485
14191,56291,0,0.3797
14192,56292,0,0.2015
14193,56293,1,0.927
14194,56294,0,0.0
14195,56295,0,0.3878
14196,56296,0,0.017
14197,56297,0,0.0018
14198,56298,0,0.3878
14199,56299,0,0.0931
14200,56300,0,0.1951
14201,56301,0,0.0002
14202,56302,1,0.7619
14203,56303,0,0.4242
14204,56304,0,0.1823
14205,56305,0,0.0855
14206,56306,1,0.7577
14207,56307,0,0.2544
14208,56308,1,0.8504
14209,56309,1,0.7669
14210,56310,1,0.6815
14211,56311,1,0.9241
14212,56312,0,0.1537
14213,56313,0,0.0
14214,56314,0,0.057
14215,56315,1,0.7088
14216,56316,0,0.2238
14217,56317,0,0.2856
14218,56318,0,0.2583
14219,56319,0,0.217
14220,56320,1,0.7766
14221,56321,0,0.2809
14222,56322,1,0.9094
14223,56323,0,0.2312
14224,56324,0,0.1892
14225,56325,1,0.8079
14226,56326,1,0.5054
14227,56327,0,0.066
14228,56328,1,0.7133
14229,56329,0,0.2625
14230,56330,1,0.5306
14231,56331,0,0.0139
14232,56332,1,0.5159
14233,56333,0,0.2915
14234,56334,1,0.789
14235,56335,0,0.0406
14236,56336,0,0.2368
14237,56337,1,0.7997
14238,56338,0,0.1076
14239,56339,0,0.0412
14240,56340,0,0.0
14241,56341,0,0.0892
14242,56342,0,0.0315
14243,56343,1,0.5207
14244,56344,1,0.8124
14245,56345,0,0.4288
14246,56346,0,0.0631
14247,56347,1,0.5728
14248,56348,0,0.0562
14249,56349,0,0.058
14250,56350,1,0.7643
14251,56351,0,0.0718
14252,56352,0,0.0007
14253,56353,0,0.1056
14254,56354,0,0.3185
